aig,design_id,recipe,actual_power,predicted_power
mem_ctrl_orig_abc5_opt,mem_ctrl_orig,abc5,7996.51,9672.34765625
mem_ctrl_orig_abc6_opt,mem_ctrl_orig,abc6,7201.75,10699.51953125
mem_ctrl_orig_abc8_opt,mem_ctrl_orig,abc8,8178.66,8587.880859375
mem_ctrl_orig_abc9_opt,mem_ctrl_orig,abc9,8231.78,8995.6416015625
multiplier_orig_abc0_opt,multiplier_orig,abc0,17935.84,16345.9638671875
multiplier_orig_abc1_opt,multiplier_orig,abc1,19196.44,17716.7109375
multiplier_orig_abc10_opt,multiplier_orig,abc10,18743.0,17457.3671875
multiplier_orig_abc11_opt,multiplier_orig,abc11,19073.99,19009.033203125
multiplier_orig_abc12_opt,multiplier_orig,abc12,18442.87,17400.3515625
multiplier_orig_abc13_opt,multiplier_orig,abc13,18564.09,18043.603515625
multiplier_orig_abc14_opt,multiplier_orig,abc14,18266.19,17257.986328125
multiplier_orig_abc15_opt,multiplier_orig,abc15,18910.24,17155.51953125
multiplier_orig_abc2_opt,multiplier_orig,abc2,19299.21,18179.234375
multiplier_orig_abc3_opt,multiplier_orig,abc3,18415.74,18341.08984375
multiplier_orig_abc4_opt,multiplier_orig,abc4,19065.96,16943.41796875
multiplier_orig_abc5_opt,multiplier_orig,abc5,19202.54,18692.904296875
multiplier_orig_abc6_opt,multiplier_orig,abc6,19155.78,20724.5234375
multiplier_orig_abc7_opt,multiplier_orig,abc7,19335.9,19415.537109375
multiplier_orig_abc8_opt,multiplier_orig,abc8,18921.52,16637.439453125
multiplier_orig_abc9_opt,multiplier_orig,abc9,19038.65,17424.33203125
sha256_orig_abc0_opt,sha256_orig,abc0,15261.41,11755.8623046875
sha256_orig_abc1_opt,sha256_orig,abc1,16608.26,12856.607421875
sha256_orig_abc10_opt,sha256_orig,abc10,13283.44,12529.974609375
sha256_orig_abc11_opt,sha256_orig,abc11,15529.78,13599.5068359375
sha256_orig_abc12_opt,sha256_orig,abc12,13393.19,12448.5947265625
sha256_orig_abc13_opt,sha256_orig,abc13,16166.48,13127.79296875
sha256_orig_abc14_opt,sha256_orig,abc14,16240.38,12346.7412109375
sha256_orig_abc15_opt,sha256_orig,abc15,16592.75,12273.408203125
sha256_orig_abc2_opt,sha256_orig,abc2,13357.82,13192.2314453125
sha256_orig_abc3_opt,sha256_orig,abc3,13852.99,13121.609375
sha256_orig_abc4_opt,sha256_orig,abc4,16489.27,12161.08203125
sha256_orig_abc5_opt,sha256_orig,abc5,15098.05,13435.0576171875
sha256_orig_abc6_opt,sha256_orig,abc6,16458.28,14826.8056640625
sha256_orig_abc7_opt,sha256_orig,abc7,14714.22,13926.3896484375
sha256_orig_abc8_opt,sha256_orig,abc8,16324.21,11894.9931640625
sha256_orig_abc9_opt,sha256_orig,abc9,13103.79,12465.7275390625
sqrt_orig_abc0_opt,sqrt_orig,abc0,21498.8,15465.017578125
sqrt_orig_abc1_opt,sqrt_orig,abc1,17834.98,16900.94140625
sqrt_orig_abc10_opt,sqrt_orig,abc10,21624.62,16576.935546875
sqrt_orig_abc11_opt,sqrt_orig,abc11,21543.01,18114.193359375
sqrt_orig_abc12_opt,sqrt_orig,abc12,21818.96,16581.236328125
sqrt_orig_abc13_opt,sqrt_orig,abc13,23849.97,17125.5390625
sqrt_orig_abc14_opt,sqrt_orig,abc14,26239.88,16445.572265625
sqrt_orig_abc15_opt,sqrt_orig,abc15,20341.89,16347.9287109375
sqrt_orig_abc2_opt,sqrt_orig,abc2,20070.43,17342.16796875
sqrt_orig_abc3_opt,sqrt_orig,abc3,22449.07,17477.69140625
sqrt_orig_abc4_opt,sqrt_orig,abc4,20993.1,16088.8759765625
sqrt_orig_abc5_opt,sqrt_orig,abc5,20891.36,17658.107421875
sqrt_orig_abc6_opt,sqrt_orig,abc6,21364.11,19748.93359375
sqrt_orig_abc7_opt,sqrt_orig,abc7,18178.25,18407.787109375
sqrt_orig_abc8_opt,sqrt_orig,abc8,20153.86,15829.6689453125
sqrt_orig_abc9_opt,sqrt_orig,abc9,16500.72,16604.087890625
square_orig_abc0_opt,square_orig,abc0,11639.94,10860.1533203125
square_orig_abc1_opt,square_orig,abc1,14481.06,11817.060546875
square_orig_abc10_opt,square_orig,abc10,12970.51,11579.7060546875
square_orig_abc11_opt,square_orig,abc11,11715.25,12631.31640625
square_orig_abc12_opt,square_orig,abc12,11806.73,11562.3359375
square_orig_abc13_opt,square_orig,abc13,11706.05,11988.3857421875
square_orig_abc14_opt,square_orig,abc14,11912.96,11467.732421875
square_orig_abc15_opt,square_orig,abc15,12660.87,11399.6416015625
square_orig_abc2_opt,square_orig,abc2,14966.31,12125.572265625
square_orig_abc3_opt,square_orig,abc3,14129.04,12187.462890625
square_orig_abc4_opt,square_orig,abc4,12424.59,11238.765625
square_orig_abc5_opt,square_orig,abc5,12740.67,12393.224609375
square_orig_abc6_opt,square_orig,abc6,11769.86,13771.2734375
square_orig_abc7_opt,square_orig,abc7,11871.51,12850.8447265625
square_orig_abc8_opt,square_orig,abc8,11654.58,11031.94921875
square_orig_abc9_opt,square_orig,abc9,11953.23,11578.2705078125
